,Unnamed: 0,Unnamed: 0.1,img_id,x0,y0,x1,y1,text,2020-10-18_2239,2020-10-18_2239_bin,2020-10-15_2308,2020-10-15_2308_bin,2020-10-18_2239_dist,2020-10-18_2239_bin_dist,2020-10-15_2308_dist,2020-10-15_2308_bin_dist
1517,1517,1517,1517,0.7494791666666667,0.8574074074074074,0.7947916666666667,0.8907407407407407,HAB8252,,,,,7,7,7,7
1518,1518,1518,1518,0.7791666666666667,0.8101851851851852,0.8322916666666667,0.8490740740740741,OWY4437,,args,,,7,7,7,7
1519,1519,1519,1519,0.2395833333333333,0.7101851851851851,0.2828125,0.7388888888888888,GYE1926,,,eNM,seNo,7,7,7,7
1520,1520,1520,1520,0.8963541666666667,0.7935185185185185,0.9458333333333332,0.8240740740740741,HIU6767,,,,,7,7,7,7
1521,1521,1521,1521,0.7947916666666667,0.8203703703703704,0.85,0.8629629629629629,OWY4437,,,,Edd,7,7,7,7
1522,1522,1522,1522,0.7421875,0.4787037037037037,0.80625,0.5203703703703704,GYV0120,,ELIAS,,,7,7,7,7
1523,1523,1523,1523,0.1984375,0.7712962962962963,0.2473958333333333,0.8027777777777777,HJR7223,,,,,7,7,7,7
1524,1524,1524,1524,0.6229166666666667,0.3861111111111111,0.6651041666666667,0.4166666666666667,GYV0120,EUR17,,LUI3,TIC3,6,7,7,7
1525,1525,1525,1525,0.5072916666666667,0.3703703703703704,0.5484375,0.39814814814814814,PUL2322,,,,,7,7,7,7
1526,1526,1526,1526,0.78125,0.8268518518518518,0.8364583333333333,0.8685185185185185,HNZ8237,,,,,7,7,7,7
1527,1527,1527,1527,0.128125,0.7490740740740741,0.18385416666666665,0.7888888888888891,OLZ3634,,,,,7,7,7,7
1528,1528,1528,1528,0.22760416666666666,0.7074074074074074,0.26666666666666666,0.7296296296296296,EQI8021,maes,,,Poas,7,7,7,7
1529,1529,1529,1529,0.7661458333333333,0.825,0.8140625,0.8574074074074074,PUJ0359,1ET,HIEis,iris,FLUCias,7,7,7,7
1530,1530,1530,1530,0.7401041666666667,0.7796296296296297,0.7859375,0.8101851851851852,OWY4437,,,,a,7,7,7,7
1531,1531,1531,1531,0.8963541666666667,0.8185185185185185,0.94375,0.8564814814814815,HEW2232,,,SETIA,,7,7,6,7
1532,1532,1532,1532,0.71875,0.4638888888888889,0.7822916666666666,0.5064814814814815,HEG6641,,,,name,7,7,7,7
1533,1533,1533,1533,0.4895833333333333,0.3574074074074074,0.5286458333333333,0.3824074074074074,HOB2421,,eh,,,7,7,7,7
1534,1534,1534,1534,0.8140625,0.8444444444444444,0.8713541666666667,0.8824074074074074,PUQ2567,PACOnm,PO2,,,6,5,7,7
1535,1535,1535,1535,0.5848958333333333,0.37777777777777777,0.6307291666666666,0.40648148148148144,HHY1352,,,,,7,7,7,7
1536,1536,1536,1536,0.08802083333333334,0.8268518518518518,0.15208333333333335,0.862037037037037,OMB5475,HECas,MEcad,,,7,6,7,7
1537,1537,1537,1537,0.12864583333333332,0.7231481481481481,0.17031249999999998,0.7472222222222221,OQL5979,Eai,Exala,,,7,7,7,7
1538,1538,1538,1538,0.7739583333333333,0.8212962962962963,0.8239583333333333,0.8564814814814815,GVQ5625,,,,,7,7,7,7
1539,1539,1539,1539,0.0984375,0.8138888888888889,0.15885416666666666,0.8509259259259259,OQY6751,ODTGI5SI,OfGis,0STGIEI,PISTA,6,6,7,7
1540,1540,1540,1540,0.29791666666666666,0.3805555555555555,0.34375,0.40648148148148144,PUA0580,,,,,7,7,7,7
1541,1541,1541,1541,0.7546875,0.8175925925925925,0.8052083333333333,0.8555555555555555,HNZ8237,,,,FIAT,7,7,7,7
1542,1542,1542,1542,0.7880208333333333,0.85,0.8520833333333333,0.8935185185185185,HCG0037,tc6DIZ7,60277,tc163,us077,6,5,6,5
1543,1543,1543,1543,0.8317708333333333,0.7537037037037037,0.8760416666666667,0.7861111111111111,PVA3005,,,,,7,7,7,7
1544,1544,1544,1544,0.7786458333333334,0.8444444444444444,0.8354166666666667,0.8861111111111111,GXQ4603,,,,,7,7,7,7
1545,1545,1545,1545,0.10989583333333333,0.4351851851851852,0.17916666666666667,0.4768518518518519,NXX3959,MXX3959,EXNOSSO,,,1,6,7,7
1546,1546,1546,1546,0.7614583333333333,0.8416666666666667,0.8213541666666667,0.8861111111111111,HKF8570,HXPATTO,Éaum,POTTO,Ont,6,7,7,7
1547,1547,1547,1547,0.7666666666666667,0.8157407407407408,0.8203125,0.8527777777777779,HEF9304,,,,,7,7,7,7
1548,1548,1548,1548,0.2463541666666667,0.3925925925925926,0.2963541666666667,0.4222222222222222,HJU1782,,,,,7,7,7,7
1549,1549,1549,1549,0.17291666666666666,0.7972222222222223,0.2255208333333333,0.8305555555555556,GYA9120,,aaDo,rádio,an,7,7,7,7
1550,1550,1550,1550,0.19166666666666668,0.8203703703703704,0.2494791666666667,0.8601851851851853,PUJ9694,,,,,7,7,7,7
1551,1551,1551,1551,0.8348958333333333,0.8898148148148148,0.9010416666666666,0.9388888888888888,HKR1725,Vo,,,,7,7,7,7
1552,1552,1552,1552,0.2994791666666667,0.3814814814814815,0.3473958333333333,0.4157407407407408,HNZ2566,,,,,7,7,7,7
1553,1553,1553,1553,0.7786458333333334,0.4203703703703704,0.84375,0.4666666666666667,HHJ8897,,,,,7,7,7,7
1554,1554,1554,1554,0.32135416666666666,0.3861111111111111,0.3703125,0.4175925925925926,HJU1379,,,,,7,7,7,7
1555,1555,1555,1555,0.171875,0.775,0.2140625,0.8018518518518519,OPR5778,,,,,7,7,7,7
1556,1556,1556,1556,0.25,0.7138888888888889,0.290625,0.7398148148148148,GYE1926,,,,,7,7,7,7
1557,1557,1557,1557,0.75625,0.8231481481481482,0.8119791666666667,0.8638888888888889,HKX2300,,,,,7,7,7,7
1558,1558,1558,1558,0.2302083333333333,0.7490740740740741,0.2770833333333333,0.7777777777777778,HCQ5943,,,,mi,7,7,7,7
1559,1559,1559,1559,0.146875,0.45,0.21145833333333336,0.487962962962963,GUJ6361,EUJAM,LEU91,LUIIL,CU6,5,6,6,5
1560,1560,1560,1560,0.8182291666666667,0.8962962962962963,0.8838541666666667,0.9435185185185184,OWK7798,Dar7798,DaF79B,,DaF798,3,5,7,4
1561,1561,1561,1561,0.7671875,0.8175925925925925,0.821875,0.8601851851851852,GVT1774,TF,,,mo,6,7,7,7
1562,1562,1562,1562,0.7921875,0.8333333333333334,0.8447916666666667,0.8740740740740741,NYE7173,WEST,WEST,Fam,ET,6,6,7,6
1563,1563,1563,1563,0.5921875,0.4361111111111111,0.6494791666666666,0.4731481481481482,GXY0938,GINTETO,GIEmo,,,6,6,7,7
1564,1564,1564,1564,0.4859375,0.3787037037037037,0.5229166666666667,0.4009259259259259,HNE8355,,,,,7,7,7,7
1565,1565,1565,1565,0.5885416666666666,0.3814814814814815,0.6317708333333333,0.4092592592592593,OQB9377,,,,,7,7,7,7
1566,1566,1566,1566,0.07083333333333333,0.825,0.128125,0.8592592592592592,PUQ0346,00DÃ4B,208,PNDus,NDUB,6,6,6,7
1567,1567,1567,1567,0.7739583333333333,0.5055555555555555,0.8494791666666667,0.5537037037037037,OLV6696,,,,,7,7,7,7
1568,1568,1568,1568,0.390625,0.33611111111111114,0.43072916666666666,0.3583333333333333,HBZ7195,FNT,MIT,PIRATA,MAíraa,7,7,7,7
1569,1569,1569,1569,0.14322916666666666,0.8009259259259259,0.20104166666666667,0.837037037037037,HCQ5943,,,,,7,7,7,7
1570,1570,1570,1570,0.2401041666666667,0.7592592592592593,0.28177083333333336,0.7851851851851852,HMI8251,,,,,7,7,7,7
1571,1571,1571,1571,0.8973958333333333,0.8666666666666667,0.9526041666666666,0.9037037037037036,HBZ1864,ALrEIO,,ALFAIIO,,7,7,7,7
1572,1572,1572,1572,0.109375,0.7814814814814814,0.16458333333333333,0.8166666666666667,OQL2317,STSIRA,EL27,8STRA,CELIMIT,7,4,7,6
1573,1573,1573,1573,0.1546875,0.7296296296296296,0.19635416666666666,0.7546296296296297,AHL8292,,,,,7,7,7,7
1574,1574,1574,1574,0.7807291666666667,0.8592592592592593,0.8354166666666667,0.8944444444444445,HFS7335,,ieTIS,,,7,7,7,7
1575,1575,1575,1575,0.7796875,0.8435185185185186,0.8364583333333333,0.8842592592592593,OPI4062,,,,,7,7,7,7
1576,1576,1576,1576,0.36770833333333336,0.3583333333333333,0.4072916666666667,0.3861111111111111,HHJ9632,,so,,,7,7,7,7
1577,1577,1577,1577,0.5182291666666666,0.3990740740740741,0.5656249999999999,0.4287037037037037,PUL2322,TEAR,rca,rs,PLZ,7,7,7,5
1578,1578,1578,1578,0.03072916666666666,0.8870370370370371,0.09739583333333332,0.9296296296296296,HFC9865,,,,,7,7,7,7
1579,1579,1579,1579,0.05520833333333333,0.7814814814814814,0.09895833333333333,0.8092592592592592,HNI1011,,,,,7,7,7,7
1580,1580,1580,1580,0.9026041666666668,0.8444444444444444,0.953125,0.8833333333333333,HHP9487,FU,fio,Fa,,7,7,7,7
1581,1581,1581,1581,0.065625,0.7638888888888888,0.12916666666666665,0.8074074074074074,OLZ3634,,,,,7,7,7,7
1582,1582,1582,1582,0.7578125,0.8287037037037037,0.8104166666666667,0.8675925925925926,GXQ4603,,,,,7,7,7,7
1583,1583,1583,1583,0.1140625,0.8212962962962963,0.16979166666666667,0.862037037037037,HIM7206,,EIADE,HETeDE,,7,6,6,7
1584,1584,1584,1584,0.7989583333333333,0.4861111111111111,0.8703125,0.5333333333333333,HKR3051,HEFFADEL,AKRSOS,HkfaDal,HEFSGE,7,5,6,6
1585,1585,1585,1585,0.7713541666666667,0.7981481481481482,0.8177083333333334,0.8314814814814815,OQI4957,,Tres,,re,7,7,7,7
1586,1586,1586,1586,0.5130208333333334,0.3203703703703704,0.5536458333333334,0.3435185185185185,HJF7487,,,,Tr,7,7,7,7
1587,1587,1587,1587,0.17239583333333333,0.7888888888888889,0.2255208333333333,0.8212962962962963,GWQ7181,,o,537,31,7,7,6,6
1588,1588,1588,1588,0.784375,0.8333333333333334,0.8411458333333334,0.8712962962962963,HNE3793,HXC2785,,,,5,7,7,7
1589,1589,1589,1589,0.2401041666666667,0.7388888888888889,0.2833333333333333,0.7666666666666667,JXE6737,AidY,,,,7,7,7,7
1590,1590,1590,1590,0.803125,0.4759259259259259,0.8671875,0.5231481481481481,HOB2421,,,EO,,7,7,6,7
1591,1591,1591,1591,0.11666666666666667,0.4425925925925926,0.18802083333333333,0.4851851851851852,PUH5288,,,,etSER,7,7,7,7
1592,1592,1592,1592,0.7494791666666667,0.7981481481481482,0.8026041666666667,0.8361111111111111,GXF1603,,foua,,,7,7,7,7
1593,1593,1593,1593,0.7119791666666667,0.7944444444444444,0.7619791666666668,0.8305555555555555,OPG1381,,,,,7,7,7,7
1594,1594,1594,1594,0.8864583333333333,0.8351851851851851,0.9395833333333332,0.8731481481481481,PVB5590,,,,,7,7,7,7
1595,1595,1595,1595,0.7807291666666667,0.8314814814814815,0.8390625,0.8777777777777778,HCG0037,,,,,7,7,7,7
1596,1596,1596,1596,0.359375,0.3648148148148148,0.4015625,0.39166666666666666,HJU1379,,,,CPI,7,7,7,7
1597,1597,1597,1597,0.9119791666666668,0.8351851851851851,0.9697916666666668,0.8787037037037037,HOH7392,Bh,,,,7,7,7,7
1598,1598,1598,1598,0.6057291666666667,0.4083333333333333,0.6578125,0.4425925925925926,HAO9821,EFE,,,,7,7,7,7
1599,1599,1599,1599,0.7776041666666667,0.8092592592592592,0.8333333333333334,0.8472222222222222,JGD3192,,,,,7,7,7,7
1600,1600,1600,1600,0.7677083333333333,0.8537037037037037,0.8276041666666667,0.9,HNU4577,NUTET7,WUTE77,W1577,UIT,4,4,4,6
1601,1601,1601,1601,0.265625,0.3731481481481482,0.3125,0.400925925925926,OWL2818,,,,,7,7,7,7
1602,1602,1602,1602,0.11458333333333333,0.462962962962963,0.1921875,0.5101851851851852,HNZ2566,,,,,7,7,7,7
1603,1603,1603,1603,0.7744791666666667,0.8833333333333333,0.8291666666666667,0.9222222222222222,HAK4420,axe,ESTA,Mb2ooo,AM0oo,7,7,7,6
1604,1604,1604,1604,0.778125,0.8231481481481482,0.8333333333333333,0.8611111111111112,HLP3202,iaoca,,,ESTAIS,7,7,7,7
1605,1605,1605,1605,0.8703125,0.8833333333333333,0.9505208333333334,0.9435185185185184,GXF1603,EXF503,GXF1503,,,3,1,7,7
1606,1606,1606,1606,0.016145833333333342,0.825,0.07760416666666667,0.8611111111111109,OLW2674,DLVEISTA,,,DEMASTA,7,7,7,7
1607,1607,1607,1607,0.41770833333333335,0.3472222222222222,0.4619791666666666,0.3731481481481481,HBZ5345,Nro,NO,,PTA,7,7,7,7
1608,1608,1608,1608,0.8578125,0.8601851851851852,0.9203125,0.9037037037037036,OQI4957,PO5s7,20ci57,DOeian,,6,5,7,7
1609,1609,1609,1609,0.13697916666666668,0.44166666666666665,0.2046875,0.4787037037037037,HOK7536,,AteTRSB,FSEET,,7,7,7,7
1610,1610,1610,1610,0.3395833333333333,0.3666666666666665,0.3807291666666667,0.39259259259259255,HLJ3822,FE,,,,7,7,7,7
1611,1611,1611,1611,0.6598958333333333,0.45,0.7260416666666667,0.4935185185185185,HHY1352,,,,,7,7,7,7
1612,1612,1612,1612,0.7458333333333333,0.8203703703703704,0.8,0.8583333333333334,HKX2300,,,AY2,,7,7,6,7
1613,1613,1613,1613,0.759375,0.8240740740740741,0.8125,0.8592592592592593,KRG0679,,,,,7,7,7,7
1614,1614,1614,1614,0.07864583333333333,0.4546296296296296,0.14947916666666666,0.4981481481481481,HYB7332,,,rBTOR,,7,7,6,7
1615,1615,1615,1615,0.7296875,0.7777777777777778,0.7755208333333333,0.8092592592592592,JGD3192,,,,,7,7,7,7
1616,1616,1616,1616,0.14270833333333333,0.7759259259259259,0.1927083333333333,0.8064814814814815,OQL2317,,,IT,muTi,7,7,7,7
1617,1617,1617,1617,0.7994791666666666,0.8648148148148148,0.8604166666666666,0.9083333333333332,GXQ4603,,,XD1653,,7,7,4,7
1618,1618,1618,1618,0.321875,0.41759259259259257,0.3875,0.4537037037037037,HBZ5345,,UE78345,,EVITA,7,4,7,7
1619,1619,1619,1619,0.15833333333333333,0.7953703703703704,0.21197916666666666,0.8268518518518518,HBZ5559,DL22,,,,7,7,7,7
1620,1620,1620,1620,0.7947916666666667,0.8379629629629629,0.853125,0.8787037037037037,HHK7224,,,ea,,7,7,7,7
1621,1621,1621,1621,0.6880208333333333,0.4305555555555556,0.7421875,0.4648148148148149,HJR8637,,UFES,,,7,7,7,7
1622,1622,1622,1622,0.03958333333333333,0.8240740740740741,0.10416666666666667,0.8638888888888889,HLX8324,,nXEIN,,,7,6,7,7
1623,1623,1623,1623,0.1015625,0.8111111111111111,0.1546875,0.8444444444444444,PUQ0346,,,,,7,7,7,7
1624,1624,1624,1624,0.2046875,0.7638888888888888,0.2489583333333333,0.7907407407407407,OPO2166,,,,,7,7,7,7
1625,1625,1625,1625,0.7515625,0.7842592592592592,0.7973958333333333,0.8129629629629629,HKC0327,,,,,7,7,7,7
1626,1626,1626,1626,0.69375,0.7981481481481482,0.7385416666666667,0.8324074074074074,HFE1508,,,2X,10,7,7,7,5
1627,1627,1627,1627,0.5947916666666667,0.37777777777777777,0.6385416666666667,0.4074074074074074,HKJ5870,,,ms,,7,7,7,7
1628,1628,1628,1628,0.6265625,0.39166666666666666,0.6692708333333334,0.4212962962962963,GYV0120,,,,,7,7,7,7
1629,1629,1629,1629,0.7614583333333333,0.8268518518518518,0.8125,0.8648148148148148,HKJ6527,,,,,7,7,7,7
1630,1630,1630,1630,0.1015625,0.8268518518518518,0.16197916666666667,0.8638888888888889,OQP9555,FE,o,,mm,7,7,7,7
1631,1631,1631,1631,0.6083333333333333,0.3611111111111111,0.6473958333333333,0.3888888888888889,OWZ7427,,,,,7,7,7,7
1632,1632,1632,1632,0.078125,0.901851851851852,0.16041666666666665,0.9527777777777778,PUA2591,PU25,PULAP59,PÚLSEA,PIASS,3,3,6,5
1633,1633,1633,1633,0.859375,0.8916666666666667,0.9338541666666668,0.9444444444444444,HOG4056,FOSSE,HDS2056,,FDSd056,6,3,7,4
1634,1634,1634,1634,0.7796875,0.8194444444444444,0.8302083333333333,0.8564814814814814,HKJ5129,,,,,7,7,7,7
1635,1635,1635,1635,0.878125,0.9166666666666666,0.9541666666666668,0.974074074074074,GQA1936,,,EOrTERE,,7,7,7,7
1636,1636,1636,1636,0.15625,0.7842592592592592,0.209375,0.8157407407407407,HLP4643,1P50,vPádTA,er4x,TPdTAI,6,6,6,6
1637,1637,1637,1637,0.7505208333333333,0.7935185185185185,0.7953125,0.825,PUJ0359,UE,MHAli,,,6,7,7,7
1638,1638,1638,1638,0.8953125,0.9074074074074074,0.9671875,0.9601851851851853,HKJ5129,HKTES,ULTEZES,,,5,7,7,7
1639,1639,1639,1639,0.6479166666666667,0.4203703703703704,0.7005208333333334,0.4537037037037037,KML7401,,,,í,7,7,7,7
1640,1640,1640,1640,0.0640625,0.8796296296296297,0.1421875,0.9351851851851852,OWR5292,,,,PE,7,7,7,7
1641,1641,1641,1641,0.3223958333333333,0.7916666666666666,0.36822916666666666,0.8212962962962963,HML7732,DB,EA,DL51,,7,7,6,7
1642,1642,1642,1642,0.5276041666666667,0.43333333333333335,0.5864583333333333,0.4722222222222222,OWO6398,0KD6336,,O0K0D6186,0sD63B,5,7,7,5
1643,1643,1643,1643,0.61875,0.4027777777777778,0.6677083333333333,0.4351851851851852,HFU0455,,,,,7,7,7,7
1644,1644,1644,1644,0.8708333333333333,0.8907407407407407,0.9364583333333334,0.9398148148148148,HNQ9725,,NÃO9725,,,7,3,7,7
1645,1645,1645,1645,0.2046875,0.7824074074074074,0.2526041666666667,0.8111111111111111,JXE6737,BISTRI,,,,7,7,7,7
1646,1646,1646,1646,0.7171875,0.4509259259259261,0.7786458333333333,0.487962962962963,MQB2702,,,,ToTm,7,7,7,7
1647,1647,1647,1647,0.9125,0.8064814814814815,0.9619791666666666,0.8462962962962963,HIU6767,,,,,7,7,7,7
1648,1648,1648,1648,0.18229166666666666,0.7833333333333333,0.23125,0.812962962962963,OPJ4900,CPI,,CPI,,6,7,6,7
1649,1649,1649,1649,0.8338541666666667,0.8805555555555555,0.8984375,0.9268518518518518,OQM0299,ogu02389,Qu099,,Opg,5,3,7,6
1650,1650,1650,1650,0.08489583333333334,0.8287037037037037,0.14791666666666667,0.8675925925925926,OQP1077,,dêThI7,,,7,6,7,7
1651,1651,1651,1651,0.83125,0.8694444444444445,0.8911458333333334,0.9111111111111112,HMP8031,,,,,7,7,7,7
1652,1652,1652,1652,0.3098958333333333,0.3972222222222222,0.3598958333333333,0.4305555555555555,OWH1206,,,,,7,7,7,7
1653,1653,1653,1653,0.8885416666666667,0.9157407407407409,0.96875,0.9722222222222222,GZH5138,,62h5138,,,7,3,7,7
1654,1654,1654,1654,0.1703125,0.42314814814814816,0.228125,0.462962962962963,OXK3632,CET,OW34,,WMVMu,7,5,7,7
1655,1655,1655,1655,0.15104166666666666,0.8074074074074075,0.20520833333333333,0.8444444444444446,OPJ4900,,5P28,3,,7,6,7,7
1656,1656,1656,1656,0.16354166666666667,0.7694444444444445,0.20572916666666669,0.7944444444444445,HIE4016,,,,,7,7,7,7
1657,1657,1657,1657,0.8109375,0.8351851851851851,0.8697916666666666,0.8759259259259259,HMZ1237,,,,,7,7,7,7
1658,1658,1658,1658,0.871875,0.887962962962963,0.9411458333333332,0.9398148148148148,HOB2421,,,HAB2421,,7,7,1,7
1659,1659,1659,1659,0.25416666666666665,0.7129629629629629,0.2927083333333333,0.7379629629629629,OQY6751,,,Tu,,7,7,7,7
1660,1660,1660,1660,0.3125,0.3601851851851852,0.3546875,0.387037037037037,OWT9291,TES,IT,MET,,6,6,6,7
1661,1661,1661,1661,0.7854166666666667,0.8453703703703703,0.8458333333333333,0.8833333333333333,HJA9815,,,,NTE,7,7,7,7
1662,1662,1662,1662,0.2859375,0.3694444444444445,0.33229166666666665,0.3972222222222223,DZJ2643,,,ITRA,,7,7,7,7
1663,1663,1663,1663,0.1848958333333333,0.412962962962963,0.2411458333333333,0.4481481481481482,NXX3959,,,,,7,7,7,7
1664,1664,1664,1664,0.7494791666666667,0.4611111111111112,0.8140625,0.500925925925926,MQB2702,,,,,7,7,7,7
1665,1665,1665,1665,0.8744791666666667,0.901851851851852,0.9505208333333334,0.9601851851851853,OQN7240,,,,,7,7,7,7
1666,1666,1666,1666,0.18697916666666667,0.7351851851851852,0.2338541666666667,0.7685185185185185,OLZ3634,,,,,7,7,7,7
1667,1667,1667,1667,0.5994791666666667,0.425,0.6526041666666667,0.4564814814814815,HJN2224,HT,,,,6,7,7,7
1668,1668,1668,1668,0.8328125,0.8555555555555555,0.8921874999999999,0.8944444444444444,HKC0327,,,os,,7,7,7,7
1669,1669,1669,1669,0.15989583333333332,0.7916666666666666,0.2125,0.8277777777777777,HOB2421,vES242,NES247,,,4,5,7,7
1670,1670,1670,1670,0.85625,0.9166666666666666,0.9333333333333332,0.9703703703703704,HOK0049,KOK0D49,HOKD4s,,HOK0049,2,3,7,0
1671,1671,1671,1671,0.7552083333333334,0.8037037037037037,0.80625,0.8398148148148148,OQU0214,,,,,7,7,7,7
1672,1672,1672,1672,0.1984375,0.7194444444444444,0.24375,0.7490740740740741,OLZ3634,,,,,7,7,7,7
1673,1673,1673,1673,0.7708333333333334,0.875,0.8296875,0.9166666666666666,OQI5268,,volEm,,,7,7,7,7
1674,1674,1674,1674,0.5098958333333333,0.3148148148148148,0.5489583333333333,0.3388888888888889,HJF7487,Ever,,,,7,7,7,7
1675,1675,1675,1675,0.8854166666666666,0.8935185185185185,0.9578125,0.950925925925926,OLQ4774,DLD4774,CLSH74,OLD4774,OLD774,2,4,1,2
1676,1676,1676,1676,0.4916666666666666,0.3861111111111111,0.5354166666666667,0.4138888888888889,HLB9110,,,,,7,7,7,7
1677,1677,1677,1677,0.73125,0.7916666666666666,0.7791666666666667,0.8277777777777777,GVT1774,,,,,7,7,7,7
1678,1678,1678,1678,0.1125,0.7796296296296297,0.165625,0.8111111111111111,GNR3010,184CID,atCID,IGNACIO,EatTIC,7,7,6,7
1679,1679,1679,1679,0.778125,0.8138888888888889,0.8354166666666666,0.8537037037037037,GXF1603,,,,,7,7,7,7
1680,1680,1680,1680,0.76875,0.8222222222222222,0.8208333333333334,0.8583333333333333,HLP3202,51º1152,,,7,6,7,7,7
1681,1681,1681,1681,0.8317708333333333,0.8675925925925926,0.896875,0.9166666666666666,HID5732,HIDS722,IDS7327,ID5732,ID5732,2,3,1,1
1682,1682,1682,1682,0.05,0.7648148148148148,0.09427083333333333,0.7935185185185185,AHL8292,Rs,,,eodd,7,7,7,7
1683,1683,1683,1683,0.11458333333333333,0.8166666666666667,0.17708333333333331,0.8574074074074074,HLZ7841,,,,,7,7,7,7
1684,1684,1684,1684,0.15104166666666666,0.7583333333333333,0.19375,0.787037037037037,FBU6588,,,AE,,7,7,7,7
1685,1685,1685,1685,0.878125,0.9138888888888888,0.9625,0.975,HIO9215,H1I821a,ro,H10921s,me,4,7,3,7
1686,1686,1686,1686,0.17447916666666666,0.4,0.2317708333333333,0.437962962962963,HDK1927,,,,,7,7,7,7
1687,1687,1687,1687,0.0953125,0.4574074074074074,0.1671875,0.4990740740740741,HJU1782,,AM762,,ANTTRZ,7,5,7,7
1688,1688,1688,1688,0.8604166666666667,0.9037037037037036,0.9359375,0.9583333333333331,HJA9815,BTETTES,HJA985,HÍRS8S,Fiag8Is,7,1,5,6
1689,1689,1689,1689,0.771875,0.8398148148148148,0.8255208333333333,0.875,GOS3297,,,,,7,7,7,7
1690,1690,1690,1690,0.8067708333333333,0.837037037037037,0.8604166666666666,0.8814814814814814,HBM8084,,SMP,,fue,7,6,7,7
1691,1691,1691,1691,0.753125,0.8074074074074075,0.8010416666666668,0.8416666666666667,HLC2352,,,,,7,7,7,7
1692,1692,1692,1692,0.6421875,0.4074074074074074,0.6895833333333333,0.44166666666666665,GYV0120,sir,,,,7,7,7,7
1693,1693,1693,1693,0.8786458333333333,0.8027777777777778,0.9244791666666666,0.8314814814814815,HHM8979,,,,,7,7,7,7
1694,1694,1694,1694,0.353125,0.7231481481481481,0.39427083333333335,0.7481481481481481,OLT3897,,,,,7,7,7,7
1695,1695,1695,1695,0.7963541666666667,0.9055555555555556,0.8552083333333333,0.950925925925926,HAK4420,,,,,7,7,7,7
1696,1696,1696,1696,0.4880208333333334,0.4324074074074074,0.5432291666666667,0.4657407407407407,HDJ2293,,,,,7,7,7,7
1697,1697,1697,1697,0.2708333333333333,0.7148148148148148,0.3114583333333333,0.7462962962962962,GYE1926,,,Ti,Cm,7,7,7,7
1698,1698,1698,1698,0.1390625,0.4398148148148148,0.2109375,0.4814814814814815,DZJ2643,,,,,7,7,7,7
1699,1699,1699,1699,0.7932291666666667,0.8305555555555556,0.8484375,0.875,OQM0299,,,,,7,7,7,7
1700,1700,1700,1700,0.5567708333333333,0.3685185185185185,0.5953125,0.3944444444444444,GMF6891,os,ar,,,7,7,7,7
1701,1701,1701,1701,0.7213541666666666,0.4722222222222222,0.7807291666666666,0.5092592592592593,HHT4881,,,,,7,7,7,7
1702,1702,1702,1702,0.0296875,0.8490740740740741,0.09947916666666667,0.8888888888888891,OMB5475,,,,,7,7,7,7
1703,1703,1703,1703,0.5833333333333334,0.43333333333333335,0.634375,0.4638888888888889,HKR0773,FRITA,FEREAITO,,,6,7,7,7
1704,1704,1704,1704,0.028645833333333325,0.85,0.10052083333333332,0.8907407407407407,HBZ5559,,,EZ5368,AZ5559,7,7,5,2
1705,1705,1705,1705,0.7703125,0.8157407407407408,0.825,0.8555555555555556,HLC2352,,,,,7,7,7,7
1706,1706,1706,1706,0.9239583333333332,0.8388888888888889,0.9796875,0.8694444444444445,OWJ8517,,LISASSTA,,,7,8,7,7
1707,1707,1707,1707,0.8098958333333334,0.8675925925925926,0.8760416666666667,0.9138888888888888,KRG0679,in60h,86bio,Catefrel02,EE,6,7,10,7
